id,prediction
eiq_08167a50dea35fb0,0.928
eiq_7330eb0e29df436d,0.88
eiq_f88fbb165de16e63,0.456
eiq_01b88c2d20dcf4fb,0.464
eiq_1ab693dc5f2588ef,0.992
eiq_77899065126c5f6a,0.168
eiq_6ae4747d5c02483a,0.32
eiq_f18966a5646a0db3,0.84
eiq_01303f041b7b2b0e,0.512
eiq_5a6dde6572c6dd1e,0.648
eiq_9bdf5a7d0ec6ceff,0.984
eiq_ae9088905f00e233,0.336
eiq_d9ee42c330d33671,0.744
eiq_e93991f5a85c4fc2,0.184
eiq_14bbed24b720e6e6,0.832
eiq_0b20cc054f333e07,0.936
eiq_02f95981d556067b,0.72
eiq_4c93c7b09d071b97,0.704
eiq_8246c6c5565a3c51,0.584
eiq_210e6324b9e868ad,0.504
eiq_26d4984a5428f29e,0.112
eiq_c3c21a66abfc4a33,0.792
eiq_920d8ed527ed23f4,0.384
eiq_98e43848ce0f9c5e,0.688
eiq_f61186d59f64386c,0.92
eiq_f072d8f9991dedf8,0.272
eiq_3ea7ef8b7ee6ba54,0.176
eiq_fb2f40ddebb60594,0.768
eiq_0837681918a33bb1,0.032
eiq_1bd8f6a6d83a26cc,0.248
eiq_37789d9f256bfe09,0.592
eiq_fb43498f709efc6a,0.192
eiq_f5fd07410803ede0,0.824
eiq_e0112e4074e0db2e,0.56
eiq_17d850e53292a26f,0.872
eiq_16d214cd18fd11ac,0.24
eiq_fe1121fb0a2ba4b8,0.696
eiq_c99f5b7739a3d254,0.544
eiq_4c694ac9a7f6d35c,0.144
eiq_3be3c8bcc95c9ef8,0.912
eiq_3b370498f944d940,0.136
eiq_c6ff80f291c78477,0.304
eiq_94247a3a899b5a89,0.752
eiq_c5423cf0fbac49a9,0.064
eiq_12b18f56e25a1b76,0.28
eiq_1765b88a78e888fb,0.608
eiq_9a6cb840d8c16eee,0.312
eiq_01c1c013222e2092,0.632
eiq_44a0c73bc2ed782a,0.328
eiq_7cafbb010acced5a,0.352
eiq_332bc5c7204eea92,0.76
eiq_23e8003d043cc42c,0.904
eiq_472d76df54d919e8,0.576
eiq_c8047879785d66b0,0.296
eiq_4a29a4ae0f8f7ee1,0.4
eiq_ddca390587be1e8e,0.664
eiq_4fa611194b20d5f1,0.12
eiq_e51f6b5f01b55369,0.128
eiq_01b0a409e66f9762,0.6
eiq_15a42cd84b792a1e,0.08
eiq_f430895a2ba42490,0.864
eiq_ef1f2783b1a18a23,0.376
eiq_eb0c2c23e5ee9ff9,0.616
eiq_1d73bd87cd422db7,0.024
eiq_d17fc71dc5556c3b,0.784
eiq_236660c8e9f5968d,0.672
eiq_7f89b2ac9b05d00b,0.48
eiq_83ce0ea7acfc084a,0.288
eiq_e61ed17082be1bbf,0.04
eiq_f91a45d2d66157a9,0.072
eiq_514107a72d32389c,0.52
eiq_1e31e92423d9d2de,0.232
eiq_261caf72e2614ced,0.294118
eiq_0ae7f9d29ed13a45,0.915966
eiq_c1044b2cb61b59af,0.689076
eiq_a92697be4893f899,0.008403
eiq_68d163cec618d98a,0.109244
eiq_a199f5705e6077d7,0.176471
eiq_127ea5bd537d8276,0.142857
eiq_5722ab630991a6a8,0.957983
eiq_8c1343a02dd5d0c2,0.285714
eiq_4cf22f70d3357d85,0.092437
eiq_61350d3af4dcc332,0.310924
eiq_274f07c550df9263,0.756303
eiq_87a7132757fd5802,0.521008
eiq_d87d506aa3ddc523,0.420168
eiq_b1ca188c5e9c9648,1.0
eiq_0cfed9add85e22d4,0.445378
eiq_6899f213a230a0b1,0.411765
eiq_3446ea527401f575,0.94958
eiq_cb6c260dd86f26ee,0.563025
eiq_46a3f80d521af573,0.579832
eiq_2b57cf6c56202332,0.016807
eiq_cb23c32dcb732973,0.638655
eiq_325be592f993cfa3,0.680672
eiq_a3c70ef663521082,0.806723
eiq_35515672a7799133,0.932773
eiq_1bd8b842dd27c819,0.831933
eiq_aabe6c7a8d37953d,0.697479
eiq_41705e9dc4fc8c7d,0.084034
eiq_c665b358107602ca,0.907563
eiq_26e309922df89f0d,0.12605
eiq_357d6649c5d31e1a,0.672269
eiq_ea84468ad1739b0b,0.252101
eiq_06a847185e92c00f,0.151261
eiq_22b44de292fc182f,0.302521
eiq_6edbc9e6fae60d4d,0.428571
eiq_6c52e68c5eabe1eb,0.462185
eiq_dd9961b1d45a6d23,0.722689
eiq_53de8110f2d88a6b,0.663866
eiq_07fdfe78eff56a5b,0.714286
eiq_8d6caa7c5d440a4c,0.210084
eiq_49de11e5bf0fa392,0.991597
eiq_fd989440d88a945e,0.882353
eiq_158a710de5b12004,0.588235
eiq_535092255037e4f7,0.033613
eiq_d1b31eb6ecdc742f,0.243697
eiq_47df8580aa6bcdca,0.605042
eiq_b5991b836e923b33,0.386555
eiq_443ee15d67db4ab9,0.02521
eiq_849d7240265f9403,0.865546
eiq_a2c5b85641d72f6e,0.655462
eiq_7fa5fbb799bcc6f5,0.857143
eiq_8562740f4fa13e3f,0.058824
eiq_d6c19909a5943ec5,0.941176
eiq_890513a371f19c52,0.97479
eiq_522887d034578e0e,0.798319
eiq_c99e73fb0d59d703,0.613445
eiq_7a19bec2cfb69df4,0.89916
eiq_981220a04aba3c2c,0.630252
eiq_dbc9f442c416d853,0.453782
eiq_81573e39f9695171,0.159664
eiq_8879036c5e72f752,0.201681
eiq_0432a327c841cdf9,0.890756
eiq_dadadf1311a3fd36,0.168067
eiq_58b6f4c9bfe92c3c,0.336134
eiq_6c30dcb21d6a11fd,0.781513
eiq_8fffe48cc4807f45,0.739496
eiq_dfcaded3080a64a3,0.226891
eiq_ff6a311894c632a1,0.495798
eiq_751bca923a01a580,0.705882
eiq_909a0c5f3398e971,0.361345
eiq_8e8a623aff8143de,0.260504
eiq_a1038bdae9dea76b,0.537815
eiq_e05c348e5077d5ea,0.764706
eiq_1e44db000e9834e7,0.436975
eiq_a9e05e3e78f25e51,0.731092
eiq_bb7f43441461af91,0.966387
eiq_fafd24444399ab15,0.87395
eiq_d71ea044d4d87973,0.983193
eiq_8cbb5a7d67256afc,0.823529
eiq_3e367db9edac25f2,0.268908
eiq_84b1ddd99714f976,0.05042
eiq_325c490e7daddcec,0.621849
eiq_3cae108817c935f9,0.07563
eiq_7cfe6bd0b4da0f40,0.344538
eiq_77f4c0b4d5f3c3da,0.789916
eiq_8a120b5ab379a1a2,0.184874
eiq_b15c1531787077b9,0.042017
eiq_8318fd3ed6a2d902,0.277311
eiq_dbdc84c2f5f61157,0.840336
eiq_0b0989280af8e316,0.529412
eiq_8cf5c0a7e97456e8,0.504202
eiq_f229076f3de73222,0.487395
eiq_d6f3d747eb5e1bb4,0.478992
eiq_b5f5d926cb1cff7a,0.319328
eiq_f36176f76a5083ca,0.218487
eiq_6aac7906167987d9,0.067227
eiq_584d16961b421a43,0.134454
eiq_cfb204a72fb772fd,0.554622
eiq_bcbf87bb10995392,0.747899
eiq_82850a85df0dd840,0.193277
eiq_df66ed31aef8c63f,0.92437
eiq_41d5107ee0c14555,0.546218
eiq_448545154da3711e,0.848739
eiq_655eb3e58fa138cf,0.815126
eiq_4d8e813e0af2582c,0.10084
eiq_35627f7a4f58ef37,0.596639
eiq_9c11dacce2b0eabe,0.403361
eiq_8533e9c94cae6385,0.352941
eiq_4a9cd32ef78215b6,0.369748
eiq_9cb8da148315acc5,0.235294
eiq_13dda5a621a572e4,0.571429
eiq_d1f57ec31bf07d80,0.327731
eiq_47dbbbd0be326ec7,0.394958
eiq_47204304f8d3d214,0.378151
eiq_a88ce9ec8d32be1c,0.773109
eiq_7c1e7a2a279907f9,0.117647
eiq_acef8bf1fb4541ae,0.647059
eiq_fb9f1c198abcdfb4,0.512605
eiq_04bc7a893167bbfe,0.470588
eiq_33bb8fcabb8370c0,0.214286
eiq_a980c560e45fd8ca,0.404762
eiq_ec06e9d6b651ee39,0.190476
eiq_00dfd29af8849aa9,0.02381
eiq_74fe48250557227c,0.865079
eiq_a82c1c8f03ab3cd6,0.968254
eiq_7dfec391e5080c5d,0.507937
eiq_a2a06bed30ed6723,0.015873
eiq_6bf1dbb164f221f3,0.515873
eiq_09b3e494bb31ef97,0.785714
eiq_2a312a58889d1367,0.587302
eiq_a2f0c5067cfc1851,0.277778
eiq_bd9a9c05ed024c29,0.833333
eiq_5a985f06ddfe86d9,0.31746
eiq_d7b66e5c3c5fbafd,0.888889
eiq_3b37c273dda00c83,0.634921
eiq_30ca51c23050d531,1.0
eiq_79b93090ac410ba0,0.174603
eiq_08fe277abaa1cc68,0.396825
eiq_def99edaa60d1921,0.936508
eiq_3ac886263e7762cc,0.380952
eiq_14383057c2ed2ea5,0.928571
eiq_c48752ac99a83d38,0.18254
eiq_c2f588b1f0f28a06,0.801587
eiq_86ed4c29c730095e,0.531746
eiq_ccd6703d1eb6d4c7,0.992063
eiq_db08814eed8d4421,0.087302
eiq_fdd69bf389af0b59,0.920635
eiq_2e419efb0b070370,0.611111
eiq_a0a0a4e5293e2f36,0.301587
eiq_dacbbc41310aaf0a,0.793651
eiq_5a62a5a209190005,0.777778
eiq_06ee2c9cd399cdcf,0.81746
eiq_acf25209b36187ca,0.293651
eiq_cefc3cae588e48ad,0.126984
eiq_2f312c1d7b6f02d7,0.333333
eiq_557920f452653405,0.746032
eiq_2493eca9078dd948,0.642857
eiq_163d55af11c27465,0.674603
eiq_fffd07bbc86653e8,0.452381
eiq_2249231d3a01add7,0.492063
eiq_f60a98be1c17ad05,0.444444
eiq_126443570b18186c,0.285714
eiq_f43b22466507bf04,0.52381
eiq_7b70f110b9043bf9,0.206349
eiq_69725c8fb8476e4c,0.365079
eiq_46169ab44db77924,0.134921
eiq_11b841ed7ee9fc4f,0.246032
eiq_0fa42bf5ef8df1a3,0.555556
eiq_6aa9bfea531ecafa,0.896825
eiq_401aa208734e0a30,0.34127
eiq_c0990a2b4a426837,0.484127
eiq_c7c25758ec3a0047,0.420635
eiq_2e7f5bb88d89abc2,0.142857
eiq_bb36023905ea024e,0.261905
eiq_76ba909dcb38c4cb,0.063492
eiq_76448fd3f41dd35e,0.111111
eiq_1fb92b7cad67dc58,0.714286
eiq_75a40ddcb17741a9,0.698413
eiq_b44f07fcdf422085,0.769841
eiq_b39227c21a6f8973,0.095238
eiq_52bbad6d7a07bb7b,0.539683
eiq_4798c3bdd9ee3d33,0.753968
eiq_a1b5a5e19ad5f7a3,0.230159
eiq_dd108a1781d6faa6,0.055556
eiq_f3ea7ef04cac95fe,0.166667
eiq_30dd381b91b10cfd,0.325397
eiq_8ca7fd6beb6a4a48,0.460317
eiq_175f156f172cc8ce,0.198413
eiq_7f65d097c80b3455,0.222222
eiq_e2cd6ac0326d78de,0.619048
eiq_f7aef25764c76940,0.571429
eiq_063adbfeff95cdd7,0.103175
eiq_86971015c4dcb28f,0.857143
eiq_6691904756113594,0.809524
eiq_9e18dbabb5d361a7,0.5
eiq_2b7da9cb069c61a8,0.873016
eiq_4e6cfaea6b794bda,0.825397
eiq_c565638ddc0a0692,0.563492
eiq_8ccb805a8214c0ff,0.071429
eiq_e75392cb2d12d7e9,0.97619
eiq_22dd0de3a2750755,0.428571
eiq_fc0a27277f599054,0.150794
eiq_293efafde20c19f2,0.984127
eiq_0e176c25f9157618,0.730159
eiq_8c44397d65a29cbe,0.666667
eiq_9ad071f8239a7a9e,0.68254
eiq_e1c98a6fa2578ee0,0.690476
eiq_95e290cf41ea69d3,0.722222
eiq_f91bf83bf15f424a,0.84127
eiq_afe345439400b6e2,0.031746
eiq_10e7921a62ad39d1,0.960317
eiq_ef3f10e962007091,0.309524
eiq_e9e6017b0e17e842,0.412698
eiq_6dffc716a13181e4,0.904762
eiq_b666b23986baecf2,0.253968
eiq_eb1bd8070459df82,0.357143
eiq_a5665e2a1edade76,0.15873
eiq_e4cea05f341fae43,0.349206
eiq_0c823dd97e2d691a,0.880952
eiq_8fcca2c7b78876b6,0.626984
eiq_329afe734d4ae7d7,0.579365
eiq_209f40b9bc9fed03,0.849206
eiq_ba5376d25defaa53,0.603175
eiq_61c1d478ba8b27f6,0.952381
eiq_23e282c7ca6f0625,0.738095
eiq_30313c1d033156ab,0.119048
eiq_c80bedb2ccfc249f,0.436508
eiq_f0b047d89bdcd2a5,0.238095
eiq_aaa7ddaafe449397,0.047619
eiq_4ac56bf9ce711302,0.388889
eiq_aa87fe4677bc00c1,0.039683
eiq_f9d85563362b1db2,0.944444
eiq_e0c27c33671dbcc7,0.468254
eiq_bae4a55eef0c0d45,0.650794
eiq_4f045642caacb812,0.079365
eiq_a88cc3d9ac3f93d2,0.373016
eiq_edf9faf3aa3f298f,0.912698
eiq_78d36fdd2c6727da,0.547619
eiq_f9b5507c0ea1c6ee,0.007937
eiq_3fd57c81fee79a76,0.65873
eiq_9ab78c8601526829,0.706349
eiq_b932ee635af1f6b6,0.269841
eiq_a98494d08114315a,0.595238
eiq_4bd85513180e0610,0.761905
eiq_fe4d129a9cf21aab,0.47619
